Institution,Year of Study,GPA,Loadshedding Frequency,Loadshedding Duration,Loadshedding Impact,Predicted Impact
University of Cape Town,3,1.277377717846276,2,23.65726953402632,None,None
University of Johannesburg,1,0.0,5,20.20415753532595,Severe,Severe
University of Cape Town,1,0.677929752340662,5,16.30314695051363,Severe,Severe
University of Pretoria,2,0.0,6,20.84522526454712,Severe,Severe
University of KwaZulu-Natal,4,0.9492531911332868,6,13.13988864505093,Severe,Severe
Stellenbosch University,1,1.927141347913564,0,5.357018314283373,None,None
University of Johannesburg,1,2.743161665694142,5,23.35245862931211,Moderate,Moderate
University of Pretoria,4,1.574377156278993,0,8.189648271128096,None,None
University of KwaZulu-Natal,1,2.414433744803806,6,9.773834026273205,None,None
University of KwaZulu-Natal,2,3.421279303188302,1,20.88381245810417,Moderate,Moderate
Stellenbosch University,3,2.639234000272698,3,14.34178108168599,Moderate,Moderate
University of KwaZulu-Natal,1,3.338821349020295,4,4.324103194518043,Moderate,Moderate
Stellenbosch University,4,0.0,2,19.32300824331626,Severe,Severe
University of Cape Town,1,1.051381767747601,0,19.05711403163362,None,None
University of KwaZulu-Natal,4,3.293278769013591,0,22.75098987947759,Moderate,Moderate
University of Pretoria,3,0.1678655348701437,6,0.2798038860667429,Severe,Severe
Stellenbosch University,2,1.453301479645623,5,17.2727992192843,None,None
University of Pretoria,3,1.594584490336105,0,4.87309863029612,None,None
University of Pretoria,4,2.361794654082092,1,15.52243176050781,None,None
University of Pretoria,4,1.107808269492824,0,6.749352348357532,None,None
University of Johannesburg,1,2.970923532267512,5,18.90213300747585,Moderate,Moderate
University of Johannesburg,3,0.956289847554714,2,14.28161611635538,Severe,Severe
University of Johannesburg,4,1.525697573673918,5,14.86090346144378,None,None
Stellenbosch University,1,0.1377395090161255,6,21.88660502060122,Severe,Severe
University of KwaZulu-Natal,3,0.0,5,13.93357459405446,Severe,Severe
University of KwaZulu-Natal,4,3.421339728857959,3,11.21198896687346,Moderate,Moderate
Stellenbosch University,2,1.969569307081423,4,11.27009318094219,None,None
University of Pretoria,4,3.148453579997681,0,12.6207025121382,Moderate,Moderate
University of Cape Town,2,0.0089864142535107,6,11.47849536342745,Severe,Severe
Stellenbosch University,4,1.024967911108862,1,7.705646625013635,Severe,Severe
Stellenbosch University,1,1.543346304248378,2,20.67913495331768,None,None
University of Pretoria,1,0.820846040463683,4,14.27139848954731,Severe,Severe
University of KwaZulu-Natal,4,0.4888714976467315,6,13.74124619429212,Severe,Severe
University of Pretoria,1,1.21173346706631,2,3.073773598287524,None,None
University of Johannesburg,2,2.293138141343452,2,1.653367683740002,None,None
Stellenbosch University,1,1.628878849585801,6,19.17639816965244,None,None
Stellenbosch University,3,0.9801855035006344,5,11.6070113263793,Severe,Severe
University of KwaZulu-Natal,4,3.801775864617027,0,8.154265339617801,Moderate,Moderate
University of Johannesburg,1,1.664938589263037,5,23.20065471850332,None,None
Stellenbosch University,3,0.0,5,12.2020341648968,Severe,Severe
University of KwaZulu-Natal,4,0.5691756766863917,3,8.260541289871913,Severe,Severe
Stellenbosch University,1,0.0,1,3.201072395702897,Severe,Severe
Stellenbosch University,4,0.2505394068428686,2,23.11292695235365,Severe,Severe
Stellenbosch University,2,3.29416905860228,0,8.419696420086357,Moderate,Moderate
University of Johannesburg,4,0.5355708828835444,0,10.95475761456959,Severe,Severe
University of Pretoria,1,1.6905068810868,6,3.592096161726764,None,None
University of Johannesburg,2,1.145184907904981,3,3.904408083231776,None,None
University of KwaZulu-Natal,2,2.024968807227214,5,1.07265292934503,None,None
University of KwaZulu-Natal,4,3.918304676230814,0,1.192797370138833,Moderate,Moderate
University of KwaZulu-Natal,3,3.089549402536042,6,8.839831538147003,Moderate,Moderate
Stellenbosch University,3,0.1613805616097225,4,15.98269931154106,Severe,Severe
University of KwaZulu-Natal,2,2.266436915186737,5,8.395876423575794,None,None
University of Johannesburg,2,1.518756926264032,1,1.152645273060404,None,None
University of Johannesburg,3,2.051507551460111,4,0.0038058235159423,None,None
University of Cape Town,4,0.0,3,15.56992071602308,Severe,Severe
University of Cape Town,3,0.1973459277982128,2,16.93879532727674,Severe,Severe
University of KwaZulu-Natal,4,0.4542265760105322,4,23.36840241145265,Severe,Severe
University of KwaZulu-Natal,1,1.619311218200718,5,17.1801853607585,None,None
University of Pretoria,2,2.2767399064514,5,1.316686291777031,None,None
Stellenbosch University,2,2.171382879637997,3,5.849361224833375,None,None
Stellenbosch University,1,1.473718452384139,6,17.39851610050665,None,None
University of Pretoria,4,0.5935903569062077,3,19.82742938092741,Severe,Severe
University of KwaZulu-Natal,2,0.488800245896744,4,6.637827692029078,Severe,Severe
University of Johannesburg,2,1.913682917983123,5,3.576019785166295,None,None
University of Cape Town,1,3.185118871246685,4,11.22224799850736,Moderate,Moderate
University of Pretoria,2,2.332312287119729,0,14.62727529746538,None,None
University of Pretoria,2,1.738463708768756,4,12.70891768717534,None,None
Stellenbosch University,1,2.201187734531821,5,12.52640033297154,None,None
Stellenbosch University,2,1.854371072570417,5,3.058500983933905,None,None
University of KwaZulu-Natal,4,2.725538023177557,4,23.21511760974209,Moderate,Moderate
University of Johannesburg,3,1.552921178821232,0,3.495520138448432,None,None
University of KwaZulu-Natal,1,0.01848735814466,0,14.51448588725201,Severe,Severe
University of KwaZulu-Natal,3,0.6364300093498748,2,6.395420140131262,Severe,Severe
University of Cape Town,1,0.0,5,23.87824017856641,Severe,Severe
University of Cape Town,3,3.196289722171131,0,4.919867164261228,Moderate,Moderate
University of Pretoria,1,0.4132591421089788,3,14.89134717334331,Severe,Severe
University of KwaZulu-Natal,2,3.051228537686684,2,7.678934645974049,Moderate,Moderate
University of Pretoria,2,1.335679084042714,6,23.42399855818853,None,None
Stellenbosch University,3,1.231878919257815,0,5.513782544705728,None,None
University of KwaZulu-Natal,4,0.0360525446722546,2,19.34879752495995,Severe,Severe
Stellenbosch University,3,3.206734724261592,0,1.396606016486173,Moderate,Moderate
University of Pretoria,1,1.297846520044676,3,15.174462818953,None,None
University of KwaZulu-Natal,2,1.542652275870502,2,5.406950726764178,None,None
University of Johannesburg,4,1.435930209703194,1,18.16295149802795,None,None
University of Johannesburg,4,0.7835577584633558,6,5.25303424283625,Severe,Severe
University of KwaZulu-Natal,1,3.131167569778679,2,5.173101773509123,Moderate,Moderate
University of Pretoria,3,3.47878044746876,3,8.743714209991586,Moderate,Moderate
University of Pretoria,2,2.836303410911177,2,11.23811719523975,Moderate,Moderate
University of Pretoria,3,2.586622782789869,1,21.38392417711674,Moderate,Moderate
Stellenbosch University,2,2.897076932046309,1,22.61809111749604,Moderate,Moderate
University of Johannesburg,1,3.117565171649437,3,6.858061910227802,Moderate,Moderate
University of KwaZulu-Natal,4,3.81582886814207,1,6.360935479619875,Moderate,Moderate
University of Pretoria,1,0.1736609376928075,2,6.018088458791093,Severe,Severe
University of Cape Town,2,3.028743452444862,5,13.43157119808036,Moderate,Moderate
University of Cape Town,1,0.0463804911189476,2,4.102360736693728,Severe,Severe
Stellenbosch University,2,1.296665294722263,5,12.15885414151602,None,None
Stellenbosch University,3,1.285567488252983,0,15.28214982159745,None,None
University of Johannesburg,3,0.9272574865005904,6,0.2111944612774268,Severe,Severe
University of Pretoria,3,1.99603395312601,2,22.42614266055983,None,None
Stellenbosch University,4,2.674492696290653,5,22.11066732837889,Moderate,Moderate
University of Cape Town,4,1.373512791778302,5,21.16205436212169,None,None
University of Pretoria,3,0.8552795737739218,4,23.79347155659571,Severe,Severe
University of Pretoria,4,3.085756309956843,0,18.39663420463575,Moderate,Moderate
Stellenbosch University,4,0.5385484563684524,5,7.893378779705263,Severe,Severe
University of Cape Town,2,0.0,1,21.63482256682983,Severe,Severe
University of Cape Town,3,0.5403375313709295,1,3.158060329247908,Severe,Severe
University of Cape Town,3,3.181022425494415,1,12.33682494040117,Moderate,Moderate
University of Pretoria,3,2.665698115359601,0,7.638241400076004,Moderate,Moderate
University of KwaZulu-Natal,1,2.517643192715136,4,18.12672841284617,Moderate,Moderate
University of KwaZulu-Natal,3,2.471418964152156,6,12.12025288716122,Moderate,Moderate
University of KwaZulu-Natal,1,3.446957932858772,5,9.495742085544832,Moderate,Moderate
University of KwaZulu-Natal,1,1.426736946247524,0,5.751564702143368,None,None
University of Pretoria,3,1.73530784387164,0,2.489595120084355,None,None
Stellenbosch University,3,3.423171331024604,0,9.64337676107298,Moderate,Moderate
Stellenbosch University,4,3.056618190578861,3,10.63827619407498,Moderate,Moderate
University of Johannesburg,2,2.38015196437186,6,6.770521829800603,None,None
University of KwaZulu-Natal,1,0.6736910649052299,1,10.49976610468239,Severe,Severe
University of KwaZulu-Natal,3,0.0,1,16.61357973751376,Severe,Severe
University of Johannesburg,4,2.281616404675545,4,23.42858199456854,None,None
University of Johannesburg,3,2.001302867512597,2,15.73189087008788,None,None
University of Cape Town,3,0.669318056227409,1,19.17634084427453,Severe,Severe
University of Johannesburg,4,0.6139296963555972,6,12.23117419369932,Severe,Severe
University of KwaZulu-Natal,1,3.046681892945279,2,10.96855819280506,Moderate,Moderate
Stellenbosch University,3,3.158914567442892,5,10.1101515317438,Moderate,Moderate
University of Johannesburg,2,0.2399798789364387,6,22.75936942475553,Severe,Severe
Stellenbosch University,4,1.058239571586824,0,20.15119504238271,None,None
University of Pretoria,1,1.736868170897747,0,12.34323667794811,None,None
University of Pretoria,1,2.521452569942078,4,22.92242431391989,Moderate,Moderate
University of Pretoria,2,0.0,2,19.87710320564621,Severe,Severe
University of Pretoria,4,2.915043571738918,4,12.96570042063791,Moderate,Moderate
University of Pretoria,4,0.0,4,12.69189085453352,Severe,Severe
University of Johannesburg,2,1.63389695027675,0,22.8171375041446,None,None
University of Cape Town,2,3.834062735165463,1,14.51239220377962,Moderate,Moderate
University of Pretoria,2,1.174419080536811,4,9.643050835778569,None,None
Stellenbosch University,1,0.7114053832987448,1,2.160191666743574,Severe,Severe
University of Johannesburg,3,0.6479086685568787,3,7.247918668116997,Severe,Severe
University of Johannesburg,2,0.0,4,21.10376055268578,Severe,Severe
University of Cape Town,1,0.0,6,17.4220114499103,Severe,Severe
University of Pretoria,4,0.0,6,16.45804236683445,Severe,Severe
University of Cape Town,2,1.443701574303343,6,15.19745916080268,None,None
University of KwaZulu-Natal,4,1.522357398452135,4,20.25748146952815,None,None
University of Pretoria,4,0.0,5,9.875420328385225,Severe,Severe
Stellenbosch University,3,2.888572651077502,5,3.460707208988453,Moderate,Moderate
University of KwaZulu-Natal,2,1.449261498510608,6,10.38459439422624,None,None
University of Pretoria,4,1.783315513628466,6,12.79874445228239,None,None
Stellenbosch University,2,2.492690506454367,1,22.43557648323984,Moderate,Moderate
University of Pretoria,4,0.0,6,21.18235095564545,Severe,Severe
University of Cape Town,2,2.691248107059292,1,23.36897847941857,Moderate,Moderate
University of Johannesburg,3,0.0,5,10.18273768240932,Severe,Severe
University of Pretoria,1,0.0,6,16.59083934713421,Severe,Severe
University of KwaZulu-Natal,3,3.785367743469102,2,5.612906052501258,Moderate,Moderate
University of Johannesburg,1,0.5450332539437642,2,1.065161015597267,Severe,Severe
University of Cape Town,4,2.849150265107899,2,22.33611129256229,Moderate,Moderate
University of KwaZulu-Natal,1,3.234534097666465,3,11.06653763026302,Moderate,Moderate
University of Cape Town,1,0.8020395497857321,6,15.66675063526596,Severe,Severe
University of Pretoria,4,1.713434567231451,6,4.75844428631483,None,None
University of Pretoria,1,1.909550251210706,4,11.09135341698919,None,None
University of KwaZulu-Natal,3,1.94328456391222,0,19.24183524234279,None,None
University of Cape Town,4,3.691264610406861,2,14.59072979784957,Moderate,Moderate
University of KwaZulu-Natal,3,1.552276634653569,3,21.04604449686772,None,None
Stellenbosch University,4,1.058266647652333,5,18.31806416509179,Severe,Severe
University of Johannesburg,3,2.068057402950843,6,1.786458100700787,None,None
University of Johannesburg,2,1.162758396703368,6,3.268107622100122,None,None
Stellenbosch University,2,2.973911732482183,1,7.598277057164131,Moderate,Moderate
Stellenbosch University,3,0.8600761590268207,6,19.28877629620349,Severe,Severe
University of Johannesburg,2,3.59153352455807,0,21.24808055286382,Moderate,Moderate
University of Johannesburg,4,2.512082400960257,1,14.77277949254285,Moderate,Moderate
Stellenbosch University,2,0.5309944454994276,4,23.20476915699264,Severe,Severe
University of Cape Town,2,1.924418137183518,5,14.73056460944028,None,None
University of KwaZulu-Natal,1,3.095046517029035,3,22.53662133103695,Moderate,Moderate
University of Johannesburg,3,1.040377011677307,4,14.82187226270477,Severe,Severe
University of Johannesburg,4,2.103683702496776,2,11.8116649219986,None,None
Stellenbosch University,4,2.611190069492819,4,11.78410511120146,Moderate,Moderate
University of Pretoria,1,2.910150386377059,4,17.64134107176731,Moderate,Moderate
